Id,SalePrice
190,19.154276885007846
191,1.2926332614694187
192,3.307766845506196
193,65.2699598025392
194,3.6843829580133862
195,3.460268225198765
196,2.1141177037590593
197,2.527090846042921
198,5.706443948211524
199,3.5734661152309974
200,6.747322081354874
201,8.660131432799206
202,28.999992490324647
203,20.810389175721365
204,37.238938922493254
205,3.579417666473255
206,38.70689352037412
207,1.5133567010428044
208,3.083464863769207
209,4.3827053421191735
210,18.865759013024103
211,2.217616089109842
212,6.068879815456671
213,5.481549522302485
214,3.6587943673256467
215,7.245219079866626
216,11.22869565652303
217,2.794031869548736
218,3.1726460706300763
219,5.739508476038842
220,4.936018508877444
221,3.4024279290863233
222,10.993902578470005
223,5.985466723605733
224,25.200192499162945
225,1.4868946039219983
226,12.101871825121663
227,3.424271667710044
228,7.86430551214581
229,5.540898775355878
230,10.075746078419364
231,7.40167156365821
232,4.015650716264324
233,27.012765063545633
234,13.47444408432632
235,9.090144530217442
236,9.027947070018524
237,9.29078835181292
238,3.568738290983265
239,1.9059892440873811
240,7.718014348587281
241,1.9248758354809847
242,7.478471633655378
243,2.187499538631644
244,4.507577033134488
245,3.992030240382606
246,6.237439613589425
247,1.767336500132124
248,5.212796380373194
249,6.471238130270573
250,3.481215277166999
251,12.355199133969196
252,2.0580653402862183
253,25.73845067712459
254,7.052466479302828
255,6.455032878718007
256,10.194238076904545
257,2.3264087639427484
258,1.7689191504646984
259,4.5082538935599965
260,33.017031783013074
261,2.4004871775708585
262,1.806831061127451
263,4.380145187015756
264,5.468285772722084
265,6.322094627207247
266,23.57806983236074
267,1.4929543904263087
268,10.623688765236544
269,2.27349378545165
270,3.12337812763709
271,5.581943616329704
272,2.843045804339922
273,8.542190158371094
274,17.25928687691182
275,9.97376635764075
276,5.223890630890744
277,13.68257187269423
278,0.6647091808206737
279,3.8066247337859704
280,11.02965663269258
281,22.00444881672318
282,16.212519509782542
283,3.76233472643233
284,5.847956343644833
285,7.604380660391501
286,4.948450424307704
287,4.152111128861688
288,4.542963129377526
289,53.458873221551954
290,3.8563345689518864
291,4.435931966460308
292,5.417289522515356
293,40.026664785337786
294,4.828423864614685
295,3.8055300985842435
296,2.40979302073715
297,26.089173826921876
298,33.442098332886935
299,2.2697985137382264
300,1.6473572449657075
301,11.96309911005799
302,4.745264832621343
303,9.065623190090452
304,3.114969176897957
305,2.830404820382273
306,10.193484770410732
307,3.670038584496797
308,10.709486336828062
309,13.311432856912269
310,17.014341458985466
311,4.815866717242215
312,1.928185096306129
313,17.224875121073303
314,5.840204977272681
315,3.638585555012438
316,2.6714984436184768
317,5.666381054174914
318,11.107403226275448
319,13.97679499344007
320,5.610146879773548
321,3.985746131333301
322,3.6347079658986385
323,5.637088267003916
324,2.961272361229166
325,9.714029056266941
326,3.379492970638893
327,5.272646110931456
328,3.366454735622752
329,3.782164421832257
330,4.283635059409526
331,1.7252302334023868
332,10.105201610681755
333,7.219619634319996
334,4.8795698852084435
335,19.65827338737474
336,3.311372037170703
337,2.4073781906609093
338,2.738148365437113
339,14.536489392626592
340,4.602156651164406
341,4.030105582053903
342,3.9565559760759577
343,5.216960554911913
344,5.300454357200079
345,5.985035925672782
346,5.1480260367853505
347,3.256356492346633
348,23.68667165315546
349,10.672993732963727
350,2.113817799129562
351,7.567745408685519
352,4.577612971849249
353,2.679355725282789
354,4.560429506611646
355,4.332060820638663
356,2.6609842318762222
357,14.403207267179726
358,26.009163487613172
359,35.45334435392241
360,7.445566569100854
361,3.4849829207583354
362,8.485181713473594
363,7.60108971431882
364,5.688144330847644
365,22.899648162026224
366,12.113609532121336
367,4.5859491577453815
368,2.4399630752775434
369,38.32730516506605
370,1.9207592526018527
371,37.06593208169931
372,1.8740809447284714
373,5.610826445994305
374,5.192502448630924
375,1.9518125813474467
376,12.65900961547414
377,16.61651545899785
378,6.668745668701484
379,3.88934145451122
380,18.549337924196273
381,7.770840037245947
382,7.297275918058197
383,3.683444099473145
384,3.504200469119953
385,4.342860784699754
386,12.245959710094931
387,3.6938352081774197
388,4.755157190399036
389,2.5032025767437056
390,5.9694771003518
391,4.879052741541893
392,2.023297710893731
393,7.141710914065466
394,22.156615345810618
395,1.411648444764815
396,2.4120140398210728
397,4.472258961497007
398,17.717328575909455
399,11.752010117003362
400,3.188813520991564
401,6.034487436219673
402,4.040481728929453
403,6.448586049804944
404,6.809918013016745
405,8.009652700669026
406,10.605580903284435
407,50.036723614613365
408,2.828921946171251
409,5.447011399531009
410,7.2374244310027445
411,13.454675046876833
412,9.81463448911801
413,8.773822181731367
414,5.323819222414168
415,31.96246446438679
416,8.60900140034976
417,4.601955276529613
418,6.424845250671843
419,2.422715696219728
420,2.7746462180521276
421,3.9643308306544682
422,1.0494409861731764
423,8.62991172908707
424,3.6387086083205364
425,1.5410425935230188
426,6.48646043724835
427,40.290929267418726
428,3.762858172211011
429,3.4250708949042195
430,28.08181516355665
431,4.714032236817767
432,5.143327058246396
433,7.421014958886249
434,8.64067193971256
435,0.7001201565283505
436,6.745881007379773
437,4.202070684187595
438,24.709204225440626
439,14.168106939893857
440,6.578076961029582
441,1.3236244467544953
442,11.215983825458661
443,3.3885747245602307
444,28.295639073779956
445,5.373401677130651
446,6.455252700074691
447,10.35390803614109
448,1.9950870867446322
449,6.097393936100922
450,6.886162364500892
451,11.53556432110341
452,39.36181162898906
453,8.92560846841274
454,13.892970436551225
455,8.258235749653775
456,3.2324903474210878
457,8.352089184627058
458,2.043225243822795
459,5.663569819204819
460,10.991324016044121
461,5.15288140270243
462,9.80034754155588
463,31.691386186008824
464,5.130573475139119
465,1.5860112732330436
466,6.628522544213475
467,11.09934330467551
468,14.968957477214508
469,3.870860680677215
470,13.158597282811785
471,31.025046484586355
472,49.4723731475743
473,3.1007742914138277
474,4.616361990836686
475,3.0506313635735816
476,12.370980185957048
477,2.3933269918387143
478,4.227713270858357
479,3.166876021812489
480,18.504731961441113
481,0.9917645226290728
482,6.260758007156372
483,25.33570167807019
484,3.314102869440933
485,2.826331050654802
486,4.40731015628279
487,1.004952924061361
488,5.108707636076195
489,4.69449055183185
490,5.165534584112968
491,1.7752255720943164
492,13.377792359539866
493,3.706187985430215
494,25.988204618867883
495,6.549955004121177
496,15.456557019871614
497,2.005244448722224
498,5.10216383623158
499,2.8391238067814526
500,2.1560558199752626
501,3.1590010868410854
502,3.2891062769065176
503,3.0555925083643025
504,6.277525280378965
505,2.2724706531453545
506,3.470914632809136
507,31.128022289674558
508,0.9760920483274291
509,5.2306292234240255
510,8.297434482705336
511,3.8208440603344926
512,10.272871398775754
513,3.929265730038853
514,9.482622224002567
515,2.2895877335789776
516,3.7735748653627095
517,3.86281880907581
518,3.6949506309669045
519,3.902861737933773
520,1.5600510590280012
521,5.667362990666732
522,4.070801250572746
523,7.2754598634155405
524,2.6027069934196274
525,6.707284421893099
526,4.039737330749062
527,5.728356359973006
528,8.081561979851465
529,12.71380351487695
530,4.727507864294541
531,4.161636133397926
532,4.171459740805658
533,3.460954163887699
534,6.142707928722179
535,11.831632820620168
536,3.7738455923491414
537,3.6595041190554585
538,6.322094627207247
539,12.018384638119958
540,3.805383791894967
541,4.622559650941214
542,5.991894577449218
543,4.950396650231001
544,3.3133734231159124
545,8.408130495196215
546,5.711034650492547
547,10.612684118280963
548,23.49100490462842
549,8.128189642897695
550,29.987241979073225
551,5.37128526041677
552,3.9677201619706888
553,10.692333914310039
554,3.511169368923756
555,2.1205549318132717
556,7.705355685731483
557,0.20942153892908813
558,2.642726967770639
559,8.386846630023616
560,19.8946453391047
561,4.765334041473277
562,9.687570635886802
563,3.166876021812489
564,6.182041899598087
565,6.4410366850018095
566,3.098369956723322
567,24.188642813790075
568,7.053569186667377
569,2.6373869964036065
570,7.202638569337568
571,3.122405932249249
572,2.278760843646851
573,27.538437786259497
574,5.2538276676762825
575,3.571546255657502
576,3.3573505496315046
577,20.813607096300682
578,11.956207694039703
579,6.061404979826629
580,8.015585788568764
581,5.837469605934607
582,5.445241679387827
583,6.104310389031284
584,2.429353199689021
585,3.552687374099323
586,6.189965688757373
587,3.698039649705207
588,3.228295479665547
589,23.304546741358564
590,3.0992055735643533
591,12.885115022307602
592,1.4248848497379107
593,5.187152955100286
594,4.357871578665937
595,3.929115878381071
596,3.3518960508208893
597,5.318293031943319
598,22.627863527824363
599,9.657348427866037
600,63.626905481833106
601,27.837920721607126
602,46.90871291679113
603,14.330419686072027
604,27.718238328352783
605,10.004874768730748
606,3.257174073319244
607,3.2258481382826076
608,3.631736669717089
609,5.0467620206996004
610,6.12924759765852
611,5.937249201517439
612,16.98995077269126
613,32.6423010332753
614,7.160114594594491
615,5.11396808909858
616,1.8403661158059703
617,4.916169514249388
618,21.37988452416034
619,31.118129444234906
620,39.36003294772972
621,3.1591244460848986
622,5.776883464157797
623,3.878303876639586
624,10.674795083069348
625,10.44771266252965
626,2.051303087131491
627,2.1198763376734693
628,25.164693742643816
629,3.6174457723721463
630,2.79169876659986
631,18.03691003355565
632,3.7174935627432113
633,18.426390431346675
634,16.681074811983585
635,13.47930310014421
636,15.666539813623057
637,5.861951499207467
638,12.803226817266648
639,3.5092734566575787
640,21.66061829815119
641,4.139613631838034
642,22.08493045608273
643,5.486515254553782
644,19.600357501466547
645,43.39549761056778
646,9.792066514213621
647,5.4121393071571005
648,4.870633140317437
649,8.876780366034845
650,4.68945974601575
651,5.698636462263994
652,6.686132434329891
653,2.430040077289236
654,2.3683654023156078
655,27.121708669170644
656,4.921963523071121
657,4.373208319310919
658,2.4760805912910917
659,2.835421147486345
660,7.391252541159803
661,10.065934937859165
662,15.190832593628532
663,8.105049229818846
664,7.69579138206356
665,2.088362821956326
666,2.636275525657806
667,15.742310066150095
668,4.294527035424791
669,12.927890679630414
670,3.8293886568524242
671,4.9183570161691295
672,6.954738876272392
673,4.32629855828655
674,28.246961581294237
675,15.410715926079963
676,3.9511964658866288
677,2.0270320174892187
678,1.3745883261714669
679,22.022426576398356
680,5.713719469539158
681,11.11553019570133
682,7.599588474768117
683,3.57534213784489
684,52.37459871057621
685,22.70166132645857
686,1.510977714998548
687,3.4212129882964457
688,1.6630964317836405
689,4.2873329983668205
690,4.4166400770813325
691,2.2065113658649094
692,4.494259511579505
693,5.169396518118362
694,1.3017703183245253
695,5.745223078082235
696,8.135825437788386
697,1.111986906394532
698,39.1963680947691
699,30.26923900849446
700,6.248834161452379
701,2.2907795337448067
702,3.0653169046183235
703,2.5058154438315356
704,1.5804633597782771
705,4.672400878390053
706,5.692466571418918
707,5.657925354137962
708,7.058865404928461
709,17.14046479038087
710,5.369850117277516
711,3.7382709854179734
712,6.171061282806227
713,6.388721474102172
714,12.94651132495937
715,6.065964500210524
716,8.191266533302938
717,5.150937820664378
718,1.3737686702686516
719,5.253294306590614
720,7.156996090121141
721,47.64465901184493
722,5.371211381811081
723,21.90374784147519
724,8.130151433115145
725,6.0703163253057015
726,5.573277750171301
727,1.704280104195135
728,3.6068249501632597
729,3.903729489043433
730,4.736346580425397
731,8.576155396295222
732,11.811568326816081
733,7.447274995709164
734,0.37453390113343477
735,4.554033626848002
736,3.81774335700343
737,6.034366388314214
738,18.243499366974945
739,7.544073133962982
740,1.8501152708717246
741,9.084590661950852
742,5.311460248603406
743,4.690284151725596
744,3.2043161459713394
745,5.027742128913297
746,1.7260412360596233
747,8.237533895454638
748,3.833028016238198
749,2.2167533110234507
750,11.467784127115548
751,5.64879467808846
752,4.117457368208177
753,6.641523586483171
754,4.321485167265785
755,0.7619039159455069
756,6.205318833944807
757,2.124538140440648
758,1.4407246696800458
759,19.970305037259205
760,20.71487828882321
761,4.854671127452231
762,4.7457208165553855
763,3.8987102156936846
764,2.4880741526783465
765,7.355922678511783
766,2.8337226299226654
767,3.88961006065122
768,2.6192042942761598
769,4.418415975531944
770,5.803082425470821
771,18.202759447555856
772,5.051348862925281
773,10.917618915073936
774,3.8037016155501497
775,10.12793194988001
776,19.809989651110197
777,10.320997921960531
778,6.830694681123563
779,32.63985998890922
780,4.9744903165479215
781,3.2832256344382893
782,17.94575038405219
783,3.408773553638961
784,1.5029244056518938
785,3.8189029271127413
786,4.6117694160011995
787,5.427786149293462
788,3.671046729272737
789,4.939689350759713
790,10.446453350857137
791,6.359322736922016
792,9.708486733148076
793,2.8211294442718993
794,11.514306782679661
795,5.377009651839632
796,8.887702775785694
797,5.612575924660873
798,3.5254028117613614
799,5.481212412178628
800,2.8691373331970547
801,2.9665106987952106
802,18.471399547534528
803,4.255589965001786
804,1.9830958478027558
805,21.472702921597815
806,1.7013029851639756
807,3.1533524608733745
808,13.9433310097978
809,4.432136985846832
810,16.63927959957442
811,3.4061561930152617
812,2.1553704610587805
813,35.29650045691556
814,15.162014307416811
815,17.52791874208819
816,4.438409269121758
817,3.3240902382187714
818,8.213328618176353
819,1.6849124831826776
820,3.530410981690331
821,3.3960577625156
822,2.9540498299516913
823,31.25256661835748
824,21.916106735841716
825,5.305820703153648
826,5.3917463734894415
827,42.80292511903222
828,4.198736254093204
829,5.657546773548664
830,4.74518853645221
831,5.690384522137856
832,9.312215904533899
833,33.98027563156463
834,4.3677068247238235
835,3.9679208275788826
836,10.880348511736425
837,5.91282405339269
838,15.099809787703238
839,5.751675633303588
840,18.838247964315173
841,2.56299683599515
842,4.234237377246683
843,8.162242351517241
844,20.869608936810245
845,1.6274301384574286
846,2.760414835696631
847,4.7895054621423965
848,6.934510195549981
849,3.200277199843533
850,36.1151420505817
851,3.580851166922722
852,6.836797408588286
853,1.4518713108041583
854,7.06270282356719
855,2.396072992798665
856,3.177161918180255
857,6.346381635971906
858,5.462940652530196
859,2.893583266063255
860,3.179167953041582
861,10.654054158762174
862,3.533275760653585
863,32.213698401285214
864,6.433013138492024
865,5.339067724641714
866,4.729606740470068
867,3.354854513339524
868,7.169081866995868
869,26.2003976021241
870,8.16833171697065
871,14.100352745489635
872,3.5779837535365777
873,8.98298694378426
874,4.371488112025183
875,2.421085511524801
876,4.061286198668451
877,4.813448298432767
878,2.5343722995561406
879,10.215599586102428
880,11.049444879026499
881,3.957395481987186
882,5.93514190941248
883,3.4638470514733317
884,5.287046138728562
885,5.325728317753215
886,12.761909993113127
887,17.90330590969758
888,7.8138394851857935
889,25.15754295184942
890,5.187563915784441
891,13.148593331279171
892,7.714480978962363
893,7.08526071683916
894,1.6260002089345624
895,5.102929763534439
896,3.8558028494951064
897,4.603268711306751
898,4.548335350176386
899,2.1344637688069077
900,7.642976812993062
901,10.028886201594839
902,2.6952216607602457
903,5.137496971311611
904,7.870911295200402
905,21.244145550888813
906,15.755686229224414
907,4.564274518989417
908,2.6567699802182863
909,2.543351343490993
910,6.065096643439041
911,2.7780851218004616
912,5.1441503483646525
913,5.340285241243498
914,2.6656388437123097
915,2.0997684728705317
916,3.7541149328093413
917,7.429528542013981
918,3.6951066011711293
919,1.0319923099539146
920,3.9016277432300095
921,6.728053762789754
922,7.724854569306011
923,9.400044586749974
924,7.656045954013054
925,1.4965232887609827
926,5.306986372073255
927,2.51747957665648
928,2.9343336654315415
929,3.5014289390375484
930,6.20732461932224
931,5.7768748092475635
932,16.469695009128248
933,5.440238675890403
934,2.9648406190482643
935,7.634206548446589
936,10.366590862496391
937,7.394429918971014
938,8.144502675751944
939,1.980984329949654
940,6.522142075648441
941,70.1333455860323
942,8.028312600204414
943,17.647626582283575
944,4.488852183865455
945,57.73716758568402
946,4.711863943837369
947,10.681970670664535
948,4.8140499893853965
949,2.4130358414576922
950,4.3105691347617325
951,4.066275005049291
952,7.669164557654029
953,5.254385461319829
954,3.3426900426455877
955,6.512462856631484
956,14.003535704241017
957,17.359598178314315
958,10.555383521473885
959,3.9488942327900816
960,5.372449755508217
961,6.235087284557825
962,7.647239101865552
963,6.293372702817873
964,1.9441651876280837
965,6.372934046475112
966,2.875134196387
967,7.877096832369849
968,5.44011298420796
969,5.141686192897581
970,10.445423987968923
971,4.906613317466758
972,2.357572803104128
973,6.278973453539316
974,6.4284214419238985
975,54.2212383146877
976,4.554857453442433
977,4.089485364246141
978,13.326214402708157
979,10.011038812002361
980,6.402201233512544
981,15.533997748941504
982,6.045498324290094
983,26.505050655021165
984,4.185824422708075
985,10.073294514259915
986,3.332046411775036
987,8.106523819548059
988,10.315830461193904
989,4.397017664515804
990,4.710999858555747
991,5.264307834543592
992,17.176592844531754
993,7.517369590919105
994,5.068003371102635
995,5.920793364686176
996,6.3026701135568635
997,28.092789813974804
998,4.5273999538071195
999,4.8942193684031
1000,8.27012314291089
1001,34.057427842363126
1002,5.817639856780538
1003,4.900868145306902
1004,23.844526549643405
1005,2.9465819459699403
1006,6.746909809602701
1007,3.6312835812077706
1008,2.6411900610504486
1009,10.539802096755757
1010,3.446801122398128
1011,21.73868053739268
1012,14.106312421399247
1013,1.9321162895003643
1014,3.6002872750884656
1015,3.988457732144787
1016,2.151642276229113
1017,1.8672572257935671
1018,7.0703934672248065
1019,2.6228432425204615
1020,14.214984140072572
1021,10.40631477040675
1022,6.046421842166693
1023,7.704643947674901
1024,13.28363594876233
1025,3.6165850410287312
1026,3.305790092898995
1027,6.065145578374926
1028,2.4230336285974907
1029,2.7629364160212204
1030,2.3020376551474127
1031,6.889227001495155
1032,7.355117890998525
1033,12.578448558438277
1034,5.109966474032408
1035,3.72129115847473
1036,4.135831003724209
1037,4.266709762537346
1038,17.952806039905354
1039,3.812656281839276
1040,4.595101302132834
1041,4.588560408813681
1042,6.9789807649667965
1043,11.32491822573871
1044,3.5718336491201796
1045,2.8932723631871897
1046,10.832602456329909
1047,10.523439953529321
1048,4.707842438652992
1049,15.206842312921342
1050,10.670371242296781
1051,8.522651973134268
1052,2.9686422025442454
1053,25.241501823799165
1054,4.559051106134318
1055,25.6869658964057
1056,31.107546609599815
1057,7.728758737648802
1058,6.9173240405445595
1059,7.724854569306011
1060,4.97324347452907
1061,8.357079690564687
1062,2.791329326773115
1063,2.8963777386214304
1064,8.448254900600038
1065,7.418434898374877
1066,5.520492578215282
1067,9.734870615638822
1068,4.2385670328545935
1069,14.051500758992978
1070,14.175527669358827
1071,6.004551524320587
1072,2.5577884913606113
1073,2.3390608534636232
1074,7.416263316057842
1075,44.53019256047808
1076,4.894761311490454
1077,5.521115345687956
1078,4.5176350524128415
1079,6.08840055436285
1080,6.4132376355075
1081,16.7721179490201
1082,2.2887988694183434
1083,0.8436919862872302
1084,2.3693239994148603
1085,2.2527452488158084
1086,7.611029140255876
1087,3.947304047299321
1088,2.78928409440104
1089,14.059826959240848
1090,12.460982059049636
1091,5.568252207702247
1092,3.5055914646728614
1093,9.47153210158493
1094,3.4934561657710965
1095,21.644200123763085
1096,8.945743967780322
1097,14.529645120885194
1098,52.521995722159204
1099,4.513803253869408
1100,9.201998906957131
1101,13.964073873818057
1102,2.0510762466290102
1103,16.698705678320408
1104,4.99635025379836
1105,27.543616812421504
1106,1.2976959804760293
1107,14.391398889550636
1108,3.5909677303235745
1109,5.8671515026481815
1110,7.206050382431883
1111,4.365351779369469
1112,6.991605442797345
1113,31.886890186363193
1114,15.663831174874598
1115,2.3306458295769414
1116,2.77622297806532
1117,2.006466233717363
1118,1.0930051862827446
1119,1.7421191314074058
1120,2.976805204437014
1121,5.169757805236555
1122,6.396496846343565
1123,2.301282185870389
1124,11.484714156715608
1125,10.822883658316794
1126,2.8505385804886485
1127,11.12723220009249
1128,2.426564898513896
1129,4.602472431984202
1130,4.026621789425319
1131,11.027772912349967
1132,14.585766839230054
1133,5.9523965099277785
1134,17.333733229320043
1135,7.1245053293573495
1136,21.883729563812164
1137,28.207109311751072
1138,42.00095986434531
1139,14.449543022186287
1140,5.118128690108084
1141,22.330623199980522
1142,20.355802170688968
1143,3.123086691774061
1144,4.088817003418317
1145,9.499776769399823
1146,2.0266856394320683
1147,7.412384034672785
1148,6.5903188674777935
1149,20.97754415733235
1150,5.79046579762432
1151,37.072502604605546
1152,2.867948945249179
1153,25.787153022808138
1154,7.749950361605037
1155,1.5677521897558822
1156,10.49320711249671
1157,35.121978979514736
1158,7.149180663514306
1159,5.018059509766857
1160,5.134816407996919
1161,13.428166501488189
1162,2.5207081326106215
1163,1.4298729515357627
1164,3.3069901930155288
1165,10.644006164527715
1166,5.402184804949519
1167,1.3414583137021108
1168,7.147602997671411
1169,3.630359955006724
1170,2.300470898183332
1171,20.19920954841094
1172,5.47549959920734
1173,4.0355011671173004
1174,0.9908849457494777
1175,0.7996982338394938
1176,1.6494395206452128
1177,1.9418911374064625
1178,2.66600413489036
1179,37.850695220843626
1180,7.9596662962300035
1181,3.1192045192247777
1182,5.416382879630141
1183,4.836489093516687
1184,5.989277594449644
1185,14.185700922721042
1186,29.961343648146702
1187,14.073075242449555
1188,6.528439042098734
1189,3.444588560474296
1190,28.307644482536762
1191,9.0706353631702
1192,2.0193279644248934
1193,6.562820419675169
1194,2.360373647776082
1195,6.576463312555491
1196,24.65546734203222
1197,44.470916873197275
1198,10.351244416841897
1199,14.647854647532803
1200,3.1786487629813145
1201,9.148351729409924
1202,10.124540842639487
1203,4.016366782097903
1204,4.660969210840376
1205,3.7860664834319446
1206,5.457702192883155
1207,3.389876666458003
1208,2.2551643719963894
1209,6.106809088232469
1210,3.4708171899366294
1211,5.329820077949322
1212,8.50718065098251
1213,13.858778627327455
1214,24.087497086977738
1215,5.174649549351487
1216,9.35798569936477
1217,7.576630477124944
1218,3.5026525476542667
1219,15.36690706042531
1220,5.9442299563259695
1221,8.105661016630224
1222,21.36645685364049
1223,3.99350934850561
1224,6.530836315679356
1225,1.5392640571957454
1226,4.980455377270791
1227,6.377536058582607
1228,3.9198133974278275
1229,4.687994804516346
1230,5.522612576411824
1231,3.016282457399316
1232,5.187426986758474
1233,22.262726551961016
